Date,Description,Debit,Credit,Balance
06-03-2025,UPI-Uber-2195,298.66,,0
12/11/2025,Refund UPI-Amazon-8808,,1547.74,0
10/03/2025,UPI-Swiggy-4926,4051.06,,0
21-09-2025,Refund UPI-Starbucks-5566,,3742.21,0
2025-12-20,UPI-Zomato-7547,45.7,,0
21/02/2025,UPI-Zomato-3849,22.55,,0
10-10-2025,Refund UPI-Swiggy-7289,,2936.06,0
2025-02-07,UPI-ZERODHA-7276,3131.17,,0
12-11-2025,UPI-ZERODHA-6385,2967.28,,0
15/10/2025,Refund UPI-Starbucks-9723,,2499.84,0
18/06/2025,Refund UPI-HDFC Bank-7249,,1009.36,0
27-07-2025,UPI-Swiggy-7182,20.07,,0
2025-01-10,UPI-Uber-1424,1849.16,,0
30/11/2025,UPI-Zomato-9515,4819.45,,0
2025-08-31,UPI-Amazon-8868,3253.54,,0
30-09-2025,UPI-ZERODHA-7741,358.79,,0
07/05/2025,UPI-Amazon-2109,4125.7,,0
19/08/2025,Refund UPI-Netflix-4602,,1267.95,0
2025-09-18,UPI-Uber-4030,3091.75,,0
06-05-2025,UPI-Starbucks-6278,2501.68,,0
2025-08-16,UPI-Swiggy-3358,635.72,,0
18/02/2025,UPI-Starbucks-5823,65.98,,0
2025-07-31,UPI-Starbucks-1474,3209.35,,0
15-03-2025,Refund UPI-Netflix-6186,,3951.02,0
24/01/2025,UPI-Ola-6453,208.21,,0
08-06-2025,UPI-HDFC Bank-7260,1785.7,,0
2025-03-24,UPI-ZERODHA-1377,3643.58,,0
2025-04-03,Refund UPI-Starbucks-6277,,1107.24,0
2025-01-06,UPI-ZERODHA-8982,515.79,,0
10-08-2025,UPI-Ola-2535,1325.4,,0
2025-07-24,UPI-ZERODHA-9545,4384.53,,0
02-06-2025,UPI-Starbucks-3194,2241.49,,0
2025-08-18,Refund UPI-Uber-6915,,649.67,0
07-11-2025,Refund UPI-Zomato-4308,,52.99,0
17-10-2025,UPI-Flipkart-2046,4106.19,,0
07-05-2025,UPI-Flipkart-3955,843.01,,0
03/03/2025,UPI-Netflix-4947,1426.02,,0
16-01-2025,Refund UPI-Swiggy-2710,,2577.16,0
03/05/2025,UPI-Amazon-9555,546.78,,0
30/05/2025,UPI-ZERODHA-4527,2369.28,,0
2025-09-12,Refund UPI-ZERODHA-6116,,3733.21,0
02-05-2025,UPI-ZERODHA-9995,4613.45,,0
05/05/2025,Refund UPI-Flipkart-4363,,656.19,0
07-07-2025,UPI-Amazon-6365,4493.96,,0
26/03/2025,UPI-Amazon-7450,1339.54,,0
2025-02-07,UPI-Ola-3484,1727.5,,0
2025-11-14,UPI-Flipkart-2566,2092.05,,0
2025-04-22,UPI-Amazon-1499,1644.12,,0
09-06-2025,Refund UPI-Swiggy-3333,,3309.04,0
24/10/2025,UPI-Flipkart-2030,383.13,,0
24-09-2025,UPI-Flipkart-1204,1392.65,,0
16-10-2025,UPI-Flipkart-4863,2396.85,,0
09/11/2025,UPI-HDFC Bank-5907,4001.62,,0
30/12/2025,UPI-HDFC Bank-3189,4371.54,,0
06/04/2025,UPI-ZERODHA-2978,3039.64,,0
28/11/2025,UPI-ZERODHA-2083,1194.75,,0
11-07-2025,UPI-ZERODHA-3366,4746.28,,0
16/08/2025,UPI-Ola-7524,3665.16,,0
29-05-2025,UPI-Ola-8365,4359.18,,0
29-01-2025,UPI-Zomato-8964,4056.91,,0
26/06/2025,Refund UPI-Swiggy-1064,,2140.2,0
05/12/2025,UPI-Uber-9958,21.06,,0
2025-04-14,UPI-Ola-9099,3990.11,,0
02/05/2025,UPI-ZERODHA-1224,4625.93,,0
06/11/2025,Refund UPI-Flipkart-2492,,4811.37,0
26-01-2025,UPI-Netflix-9401,568.07,,0
2025-05-06,UPI-Swiggy-1509,3438.82,,0
12-06-2025,Refund UPI-HDFC Bank-2556,,1175.47,0
10/05/2025,UPI-Starbucks-7833,2160.04,,0
26-10-2025,Refund UPI-Swiggy-5441,,1617.38,0
2025-07-15,UPI-Flipkart-7818,3391.99,,0
15-01-2025,Refund UPI-Flipkart-6127,,3688.94,0
29-12-2025,UPI-Ola-7304,1207.38,,0
07-05-2025,UPI-ZERODHA-2056,1621.33,,0
25-07-2025,UPI-Uber-5403,3666.17,,0
2025-06-07,UPI-Ola-3867,1743.13,,0
07-02-2025,UPI-Zomato-7489,441.23,,0
28/01/2025,UPI-ZERODHA-3615,945.23,,0
2025-07-31,UPI-Flipkart-9711,923.09,,0
05-05-2025,UPI-Swiggy-1236,3309.04,,0
13-07-2025,UPI-Flipkart-7941,1916.42,,0
2025-06-30,UPI-HDFC Bank-4395,1677.19,,0
2025-07-11,Refund UPI-ZERODHA-9841,,363.5,0
26-01-2025,Refund UPI-Ola-3571,,111.89,0
05/03/2025,UPI-Amazon-4283,471.43,,0
2025-03-11,UPI-Starbucks-3383,575.59,,0
2025-03-03,UPI-Flipkart-3692,3024.49,,0
10/09/2025,Refund UPI-Amazon-1592,,186.84,0
2025-05-25,UPI-Uber-7162,2675.59,,0
2025-11-04,Refund UPI-HDFC Bank-3221,,4500.05,0
06-08-2025,Refund UPI-Flipkart-7116,,4760.29,0
14/06/2025,Refund UPI-ZERODHA-3144,,2599.65,0
19/04/2025,UPI-ZERODHA-4594,1433.2,,0
2025-06-27,UPI-HDFC Bank-4287,3823.4,,0
07-06-2025,Refund UPI-Starbucks-9400,,2842.11,0
01-01-2026,Refund UPI-Flipkart-9052,,2643.65,0
03-02-2025,Refund UPI-Uber-4082,,2378.28,0
2025-04-07,UPI-Uber-7759,648.77,,0
24-10-2025,UPI-Ola-6367,4753.99,,0
2025-04-02,Refund UPI-Starbucks-7643,,2717.69,0
10/07/2025,Refund UPI-Starbucks-3543,,3002.09,0
14-08-2025,UPI-ZERODHA-3240,1147.36,,0
2025-06-05,UPI-Zomato-6578,2281.39,,0
2025-03-05,UPI-HDFC Bank-6519,2075.99,,0
05/03/2025,UPI-Swiggy-5534,2359.41,,0
2025-08-10,Refund UPI-Starbucks-3808,,1850.36,0
24/12/2025,UPI-Zomato-1832,435.99,,0
06-01-2025,UPI-Starbucks-4398,262.36,,0
22-11-2025,UPI-Uber-2387,4538.7,,0
25-04-2025,UPI-ZERODHA-9414,267.64,,0
2025-08-15,UPI-Starbucks-7245,3058.05,,0
28/10/2025,UPI-Uber-3985,2771.78,,0
2025-12-11,UPI-Netflix-7114,4849.34,,0
24-02-2025,UPI-HDFC Bank-2874,1434.03,,0
30-12-2025,Refund UPI-Swiggy-9541,,2318.98,0
08/07/2025,UPI-HDFC Bank-3942,3416.5,,0
03-10-2025,Refund UPI-Netflix-2701,,1766.41,0
2025-04-12,UPI-ZERODHA-8050,4841.21,,0
2025-03-13,UPI-Flipkart-3352,3890.12,,0
18-12-2025,UPI-Netflix-1409,2785.83,,0
10-09-2025,UPI-Netflix-9559,563.31,,0
09-05-2025,UPI-ZERODHA-2003,2482.71,,0
2025-08-26,UPI-Uber-6004,712.63,,0
03/11/2025,UPI-HDFC Bank-5856,3234.92,,0
25-07-2025,UPI-Swiggy-4020,3896.66,,0
04-07-2025,UPI-Starbucks-4027,988.05,,0
10/11/2025,Refund UPI-Flipkart-3266,,2045.94,0
24-12-2025,UPI-Starbucks-6588,4874.38,,0
2025-04-06,UPI-Uber-1480,413.42,,0
2025-09-01,UPI-Amazon-1306,4119.56,,0
24/11/2025,UPI-Amazon-8962,844.87,,0
06/02/2025,UPI-ZERODHA-9179,2767.49,,0
15/05/2025,UPI-Uber-9647,2561.61,,0
12-10-2025,UPI-HDFC Bank-2132,1818.45,,0
13/04/2025,Refund UPI-Netflix-1919,,1824.4,0
2025-02-25,UPI-Starbucks-8504,3721.6,,0
2025-09-15,UPI-ZERODHA-3953,2689.66,,0
07-03-2025,Refund UPI-HDFC Bank-3917,,4607.41,0
07-05-2025,UPI-Ola-7678,4996.63,,0
2025-03-19,UPI-Flipkart-6174,1561.71,,0
18/05/2025,UPI-HDFC Bank-5311,4151.34,,0
16/07/2025,UPI-Ola-6121,3385.8,,0
2025-01-29,UPI-Flipkart-9684,2225.99,,0
21/11/2025,UPI-Starbucks-3602,1743.42,,0
09/02/2025,Refund UPI-ZERODHA-1462,,755.73,0
14-12-2025,UPI-Ola-1171,3030.62,,0
28/11/2025,UPI-Netflix-2104,4056.26,,0
18/09/2025,UPI-ZERODHA-3009,3761.84,,0
2025-06-05,UPI-Starbucks-6442,3084.55,,0
08-03-2025,UPI-HDFC Bank-1498,3621.94,,0
11/03/2025,UPI-Swiggy-3475,427.24,,0
20/01/2025,Refund UPI-Swiggy-2092,,3399.52,0
15/12/2025,UPI-ZERODHA-9407,1850.72,,0
06-04-2025,Refund UPI-Amazon-3219,,2791.23,0
2025-12-20,UPI-Amazon-7258,2973.91,,0
05/01/2025,UPI-Zomato-4090,426.72,,0
05/04/2025,UPI-Ola-1681,1336.76,,0
2025-01-31,Refund UPI-Ola-6279,,585.2,0
2025-02-25,UPI-ZERODHA-3767,3264.68,,0
2025-12-25,UPI-Zomato-6678,4840.44,,0
09/11/2025,UPI-Uber-8188,1475.7,,0
2025-07-06,UPI-Amazon-8003,4768.56,,0
28/08/2025,UPI-Amazon-4910,4604.66,,0
2025-07-29,Refund UPI-Starbucks-9837,,4833.43,0
2025-05-21,Refund UPI-Flipkart-1824,,2939.63,0
08-07-2025,UPI-Uber-3694,4259.72,,0
06-05-2025,UPI-Starbucks-7101,4242.68,,0
04-07-2025,Refund UPI-Flipkart-8239,,3375.39,0
2025-12-31,Refund UPI-ZERODHA-6542,,3343.59,0
2025-06-22,UPI-Ola-4627,3086.74,,0
10/02/2025,Refund UPI-Uber-5918,,3543.86,0
03-09-2025,UPI-Amazon-4807,1974.77,,0
05-03-2025,UPI-Amazon-5290,103.28,,0
2025-12-16,UPI-ZERODHA-7897,2355.59,,0
17-01-2025,UPI-Swiggy-7649,4755.82,,0
11/06/2025,UPI-Ola-4091,2161.7,,0
2025-05-24,UPI-Starbucks-3979,331.19,,0
29/09/2025,UPI-Zomato-9113,4954.37,,0
11/12/2025,UPI-Starbucks-6947,94.92,,0
24/03/2025,UPI-ZERODHA-6869,4792.61,,0
12-03-2025,UPI-Flipkart-9999,4721.64,,0
2025-07-06,UPI-Amazon-7532,3743.48,,0
14/04/2025,UPI-Zomato-5910,163.78,,0
19-08-2025,UPI-Amazon-3361,3586.96,,0
01-06-2025,Refund UPI-HDFC Bank-8099,,2372.28,0
17/05/2025,UPI-Swiggy-9581,593.02,,0
2025-07-18,UPI-Amazon-9786,1858.99,,0
17/10/2025,UPI-Zomato-9670,1264.22,,0
2025-09-01,UPI-Netflix-4821,3302.48,,0
2025-05-04,Refund UPI-Swiggy-9754,,2738.42,0
20-02-2025,UPI-ZERODHA-8862,435.22,,0
2025-04-07,Refund UPI-Starbucks-7603,,1446.36,0
15-08-2025,UPI-Ola-8216,2627.77,,0
12-11-2025,Refund UPI-Flipkart-9815,,4690.68,0
2025-05-11,Refund UPI-Netflix-3650,,1383.12,0
2025-11-24,UPI-Swiggy-5124,182.45,,0
03/03/2025,UPI-ZERODHA-2728,4846.77,,0
06/04/2025,Refund UPI-Netflix-5633,,2546.97,0
23-11-2025,Refund UPI-Swiggy-6783,,1936.89,0
08-04-2025,UPI-ZERODHA-7124,4246.6,,0
16/07/2025,UPI-Zomato-5337,4333.51,,0
2025-04-24,UPI-Ola-1946,3532.4,,0
14-08-2025,UPI-Flipkart-4984,3106.6,,0
13/06/2025,Refund UPI-Amazon-6340,,2235.9,0
2025-08-04,UPI-Netflix-2221,4605.96,,0
24-10-2025,UPI-Zomato-1532,2864.4,,0
2025-06-18,UPI-Flipkart-4237,2081.5,,0
18/12/2025,Refund UPI-Zomato-2271,,3590.52,0
05-04-2025,UPI-Uber-7872,2809.61,,0
2025-03-23,Refund UPI-Flipkart-7922,,4231.77,0
06-03-2025,UPI-Ola-1283,1102.91,,0
2025-05-12,UPI-Ola-9436,4729.23,,0
05/09/2025,UPI-Flipkart-4145,1955.02,,0
21-10-2025,UPI-Zomato-3276,4341.5,,0
07-11-2025,UPI-Amazon-5384,2316.81,,0
15/10/2025,UPI-Flipkart-5678,2030.69,,0
17-11-2025,UPI-ZERODHA-8434,2018.09,,0
2025-05-15,UPI-Uber-6953,4097.16,,0
19-10-2025,UPI-Swiggy-7677,4385.78,,0
06-01-2025,UPI-Ola-3539,2728.94,,0
2025-04-07,UPI-Amazon-6137,3533.71,,0
13/07/2025,UPI-Ola-8349,165.4,,0
26/12/2025,UPI-HDFC Bank-5903,2065.3,,0
21-07-2025,UPI-HDFC Bank-8004,1894.31,,0
05-02-2025,UPI-Netflix-3156,1167.57,,0
2025-01-11,UPI-Swiggy-9908,2165.33,,0
2025-08-16,Refund UPI-Starbucks-6726,,3540.29,0
13/03/2025,UPI-Flipkart-5548,2346.36,,0
2025-10-18,Refund UPI-Netflix-7864,,4770.36,0
2025-10-28,Refund UPI-HDFC Bank-6602,,4319.75,0
16-06-2025,UPI-Netflix-4657,1837.83,,0
14-01-2025,UPI-Netflix-1935,3657.84,,0
2025-11-08,UPI-Ola-2479,311.57,,0
01-07-2025,UPI-Amazon-3504,3059.4,,0
03-02-2025,UPI-Ola-9647,3151.36,,0
31/03/2025,Refund UPI-Netflix-8204,,2670.69,0
2025-03-06,UPI-Amazon-8412,1914.31,,0
22/04/2025,UPI-Flipkart-9392,1155.96,,0
09/10/2025,UPI-Zomato-6701,1041.52,,0
07-08-2025,UPI-Uber-7345,3918.41,,0
2025-07-05,UPI-Amazon-6235,517.32,,0
22/03/2025,UPI-Uber-5700,1709.98,,0
16-08-2025,Refund UPI-Netflix-7778,,4414.74,0
10-11-2025,UPI-Netflix-5821,3148.88,,0
22/10/2025,UPI-Zomato-2895,3927.08,,0
2025-09-12,UPI-Netflix-9822,139.8,,0
2025-08-23,UPI-Swiggy-3769,240.94,,0
2025-09-13,UPI-Starbucks-8144,3496.46,,0
2025-10-15,UPI-Netflix-3498,4457.36,,0
2025-09-10,Refund UPI-Netflix-6462,,4100.65,0
2025-02-09,UPI-Starbucks-1920,1688.73,,0
2025-03-16,Refund UPI-Zomato-9104,,3401.09,0
12-03-2025,Refund UPI-Swiggy-2581,,1359.51,0
16/05/2025,UPI-Uber-3904,3457.34,,0
2025-02-10,UPI-Uber-7161,1108.34,,0
2025-12-31,UPI-Starbucks-4303,3165.16,,0
2025-06-26,UPI-Flipkart-9499,2391.64,,0
2025-11-05,UPI-ZERODHA-4757,2465.93,,0
21/03/2025,UPI-Swiggy-2766,1657.34,,0
08-06-2025,Refund UPI-HDFC Bank-9226,,4887.36,0
11-02-2025,UPI-Amazon-5787,2875.55,,0
22/07/2025,UPI-Uber-7227,282.53,,0
2025-06-02,UPI-ZERODHA-1410,16.14,,0
10/05/2025,UPI-Zomato-1695,2938.69,,0
2025-09-03,Refund UPI-Flipkart-4185,,1843.06,0
2025-05-24,UPI-Starbucks-2583,3683.09,,0
20/09/2025,Refund UPI-HDFC Bank-9040,,1810.95,0
2025-04-03,Refund UPI-Netflix-9360,,3704.05,0
2025-02-25,Refund UPI-Netflix-1233,,4538.5,0
19/12/2025,Refund UPI-Starbucks-6018,,210.14,0
2025-12-13,Refund UPI-Ola-9183,,281.99,0
13/01/2025,UPI-Netflix-9781,4744.49,,0
2025-03-02,UPI-HDFC Bank-8764,1836.4,,0
02/08/2025,UPI-HDFC Bank-3388,2417.37,,0
25/09/2025,UPI-Zomato-7591,2986.49,,0
25-06-2025,UPI-Zomato-6370,1468.35,,0
28-10-2025,UPI-Swiggy-2268,3936.06,,0
26/05/2025,UPI-HDFC Bank-6117,880.37,,0
24-05-2025,UPI-Ola-4736,2073.52,,0
18/10/2025,Refund UPI-Zomato-7941,,4636.07,0
01/10/2025,UPI-Uber-6169,2909.64,,0
2025-07-25,UPI-Swiggy-1143,4883.7,,0
23/03/2025,UPI-Netflix-8355,580.9,,0
15-03-2025,UPI-Amazon-1002,4422.61,,0
16/05/2025,UPI-Uber-4016,1504.79,,0
04-08-2025,UPI-Zomato-6605,916.44,,0
2025-10-08,Refund UPI-Zomato-8633,,3192.45,0
23/05/2025,UPI-Uber-7746,4213.28,,0
2025-04-15,UPI-ZERODHA-6145,2133.85,,0
2025-12-05,UPI-Netflix-9086,4581.34,,0
30-08-2025,Refund UPI-HDFC Bank-4746,,3048.13,0
07/02/2025,Refund UPI-Zomato-3162,,1241.53,0
02/04/2025,UPI-Flipkart-1787,2692.8,,0
2025-07-02,UPI-Swiggy-4014,3338.43,,0
2025-03-20,UPI-Swiggy-3325,3191.57,,0
13/12/2025,UPI-Swiggy-7447,1799.46,,0
01/05/2025,UPI-Amazon-4858,4819.46,,0
14-09-2025,UPI-HDFC Bank-9964,765.68,,0
20-05-2025,UPI-Uber-4745,227.57,,0
04-03-2025,UPI-Flipkart-3187,2937.0,,0
05-09-2025,UPI-Ola-9146,1035.32,,0
06/04/2025,UPI-ZERODHA-7506,4105.74,,0
14/04/2025,UPI-ZERODHA-1980,3704.23,,0
12/01/2025,UPI-Uber-9080,2766.21,,0
12-06-2025,UPI-Swiggy-3835,4916.61,,0
23-11-2025,UPI-Swiggy-3030,1277.63,,0
2025-12-07,UPI-HDFC Bank-8718,595.1,,0
30/10/2025,UPI-Starbucks-5806,2858.22,,0
2025-02-27,Refund UPI-Swiggy-7356,,1949.23,0
30/10/2025,UPI-ZERODHA-8892,2908.96,,0
12/01/2025,Refund UPI-Flipkart-1672,,4163.0,0
22/01/2025,UPI-Uber-2737,1676.17,,0
13-09-2025,UPI-Zomato-3657,4571.19,,0
2025-12-07,UPI-Flipkart-2819,288.31,,0
05/12/2025,UPI-HDFC Bank-2773,1134.28,,0
30/06/2025,UPI-Uber-9607,1180.04,,0
12/11/2025,UPI-Uber-6483,2553.36,,0
2025-11-19,UPI-Starbucks-7847,2773.59,,0
14-09-2025,UPI-Swiggy-3678,3375.7,,0
2025-05-19,Refund UPI-Netflix-5385,,2272.05,0
2025-10-27,Refund UPI-Flipkart-4852,,3623.31,0
04-11-2025,UPI-Amazon-3744,4295.67,,0
28/06/2025,UPI-Zomato-1549,333.01,,0
07/02/2025,UPI-ZERODHA-2929,4409.46,,0
2025-03-10,UPI-HDFC Bank-8995,3926.83,,0
10/03/2025,UPI-Netflix-7799,4819.39,,0
15-09-2025,UPI-Swiggy-2390,3330.33,,0
06-09-2025,UPI-Swiggy-5973,2001.94,,0
2025-10-17,UPI-Ola-5724,1678.24,,0
12/11/2025,UPI-ZERODHA-6763,1051.95,,0
01-03-2025,UPI-Ola-3960,3664.72,,0
01/01/2026,UPI-Starbucks-7984,1341.76,,0
2025-09-23,UPI-Zomato-6993,3179.46,,0
2025-05-27,UPI-Uber-6819,4610.01,,0
2025-02-13,UPI-ZERODHA-9791,856.77,,0
11/05/2025,UPI-Zomato-6026,2958.7,,0
04-12-2025,UPI-Flipkart-4418,1632.92,,0
25-02-2025,UPI-Uber-9262,2631.74,,0
28/12/2025,UPI-Netflix-1592,463.41,,0
2025-07-29,UPI-Netflix-2234,4110.34,,0
29-08-2025,UPI-HDFC Bank-9569,4555.31,,0
2025-09-17,UPI-Starbucks-5066,578.15,,0
2025-08-02,UPI-Flipkart-4667,3833.46,,0
2025-04-12,UPI-ZERODHA-9531,4705.96,,0
2025-05-13,UPI-Swiggy-4758,3545.94,,0
06-07-2025,UPI-Amazon-7698,565.86,,0
2025-12-23,UPI-Amazon-4933,973.44,,0
2025-12-21,UPI-Ola-4960,2347.5,,0
08-12-2025,UPI-Netflix-3421,3096.82,,0
26-11-2025,UPI-Netflix-2480,2769.9,,0
2025-08-25,UPI-Swiggy-1530,4575.75,,0
2025-02-06,UPI-Amazon-5254,1791.75,,0
2025-08-21,UPI-Zomato-2829,2631.36,,0
2025-10-06,UPI-Uber-7967,4066.49,,0
23-05-2025,UPI-Uber-8445,356.19,,0
16/08/2025,UPI-Flipkart-1646,4898.75,,0
03-05-2025,UPI-Swiggy-4441,873.41,,0
12-08-2025,Refund UPI-Starbucks-4195,,723.07,0
05-02-2025,UPI-Starbucks-5094,4873.25,,0
16/05/2025,UPI-Netflix-9004,3454.4,,0
26-06-2025,UPI-Netflix-6381,2998.4,,0
2025-06-18,Refund UPI-ZERODHA-6328,,134.11,0
22-01-2025,Refund UPI-Flipkart-8186,,984.91,0
25-06-2025,UPI-ZERODHA-8016,1521.28,,0
02/08/2025,Refund UPI-Swiggy-9590,,2987.78,0
05-05-2025,UPI-Flipkart-3304,106.42,,0
2025-05-22,UPI-Ola-3131,4868.91,,0
15/12/2025,UPI-Ola-1238,881.84,,0
2025-07-12,UPI-Flipkart-7211,4292.46,,0
22-08-2025,UPI-Swiggy-9673,1288.0,,0
21-01-2025,Refund UPI-Amazon-9026,,214.09,0
17/03/2025,UPI-Starbucks-3567,4712.25,,0
2025-11-28,UPI-Netflix-5801,2926.53,,0
2025-05-19,UPI-Netflix-8631,2923.32,,0
2025-11-23,UPI-Zomato-5307,373.18,,0
14/12/2025,UPI-Ola-2619,480.17,,0
05/06/2025,Refund UPI-Zomato-6333,,433.31,0
04-03-2025,UPI-Uber-5988,1294.83,,0
18-01-2025,UPI-Uber-4393,2437.78,,0
14/07/2025,UPI-Ola-5627,376.3,,0
12/09/2025,Refund UPI-Amazon-7086,,1866.09,0
2025-06-30,UPI-Flipkart-6312,766.79,,0
26/09/2025,Refund UPI-Zomato-3156,,3125.77,0
04-06-2025,UPI-ZERODHA-8840,329.32,,0
2025-01-07,Refund UPI-Uber-9293,,4889.24,0
10-07-2025,UPI-Starbucks-2421,1440.12,,0
2025-05-18,UPI-Flipkart-9455,3329.09,,0
19/05/2025,UPI-Netflix-2366,3024.91,,0
14/05/2025,UPI-Zomato-3936,1445.31,,0
2025-04-21,UPI-Swiggy-8812,3587.16,,0
06-05-2025,UPI-Flipkart-9231,408.75,,0
2025-12-12,Refund UPI-Ola-7224,,3001.61,0
2025-10-20,UPI-Flipkart-8133,453.25,,0
2025-12-27,UPI-Swiggy-8741,2200.68,,0
26-12-2025,UPI-Starbucks-1005,2073.91,,0
14-09-2025,UPI-Starbucks-5676,1534.8,,0
2025-07-15,UPI-Netflix-8952,870.18,,0
07/05/2025,UPI-Uber-4338,149.31,,0
23/11/2025,UPI-Swiggy-5049,1953.75,,0
2025-02-27,UPI-HDFC Bank-4209,48.95,,0
18-10-2025,UPI-Swiggy-5393,1822.78,,0
2025-09-10,UPI-Flipkart-4709,4744.59,,0
2025-08-30,UPI-Flipkart-9168,3045.79,,0
09-06-2025,UPI-Amazon-5610,4900.36,,0
18/09/2025,UPI-Starbucks-3422,1549.1,,0
21-12-2025,UPI-Amazon-5696,2718.79,,0
2025-06-03,Refund UPI-ZERODHA-1139,,639.23,0
01-10-2025,UPI-Ola-2965,3090.97,,0
2025-08-21,UPI-HDFC Bank-1426,1993.34,,0
2025-05-24,UPI-Starbucks-1999,3084.59,,0
23-12-2025,UPI-Zomato-8304,1835.42,,0
18/05/2025,UPI-Flipkart-1374,2990.13,,0
11-03-2025,UPI-Uber-2119,1737.05,,0
2025-12-04,Refund UPI-Amazon-9180,,3340.76,0
2025-08-01,UPI-Flipkart-2719,1135.34,,0
07-02-2025,Refund UPI-HDFC Bank-6694,,1094.0,0
2025-02-02,UPI-Ola-1140,2838.67,,0
09/05/2025,UPI-Uber-1173,777.24,,0
2025-01-24,UPI-Starbucks-1355,401.69,,0
2025-01-02,UPI-ZERODHA-6242,4792.0,,0
2025-10-13,UPI-Starbucks-5490,3614.45,,0
2025-11-18,UPI-HDFC Bank-2709,389.86,,0
2025-03-06,UPI-Flipkart-6446,3870.75,,0
14/03/2025,UPI-Netflix-8513,837.86,,0
05/09/2025,UPI-Flipkart-1103,4659.27,,0
2025-07-20,UPI-Ola-7430,1411.16,,0
24/05/2025,UPI-Netflix-5235,1177.02,,0
05/05/2025,UPI-Zomato-8183,425.82,,0
02-01-2025,UPI-Amazon-7112,2022.05,,0
2025-10-16,UPI-Netflix-7716,2468.38,,0
03-01-2025,UPI-ZERODHA-7661,3272.39,,0
27-06-2025,Refund UPI-Ola-3972,,4752.6,0
2025-03-15,UPI-Uber-4034,2937.14,,0
02-11-2025,UPI-Netflix-9428,3371.14,,0
01-06-2025,UPI-Amazon-9299,1237.92,,0
21-10-2025,Refund UPI-HDFC Bank-8055,,4351.23,0
07-10-2025,UPI-Uber-5294,216.08,,0
08/12/2025,UPI-Uber-1798,2663.05,,0
2025-12-09,UPI-Netflix-3917,1342.3,,0
02/07/2025,UPI-Netflix-2930,3044.04,,0
28-09-2025,UPI-Amazon-4693,1395.29,,0
2025-01-19,UPI-Uber-4440,1733.73,,0
2025-08-29,UPI-Flipkart-3108,1533.42,,0
03-09-2025,Refund UPI-Zomato-8832,,1725.71,0
24/12/2025,UPI-Amazon-1953,1682.52,,0
09/11/2025,UPI-Ola-4634,4359.29,,0
2025-07-30,Refund UPI-Starbucks-5841,,3290.53,0
2025-06-21,UPI-Netflix-6287,2179.37,,0
09/02/2025,Refund UPI-Flipkart-6116,,490.4,0
28-11-2025,Refund UPI-Swiggy-7426,,1047.37,0
10-03-2025,UPI-Ola-4562,952.18,,0
2025-05-22,UPI-Starbucks-9872,2910.8,,0
07/01/2025,UPI-Zomato-7516,2772.56,,0
2025-05-18,UPI-Swiggy-5034,823.04,,0
2025-02-16,UPI-Amazon-6647,4086.81,,0
23-04-2025,UPI-Amazon-7095,3995.07,,0
09-03-2025,UPI-Flipkart-9964,3790.24,,0
16/06/2025,UPI-Amazon-2941,2244.54,,0
2025-05-22,UPI-Zomato-2962,2988.43,,0
10/01/2025,UPI-ZERODHA-9195,2933.05,,0
23-05-2025,UPI-Starbucks-7650,2580.57,,0
30-03-2025,Refund UPI-ZERODHA-1687,,990.98,0
2025-02-02,UPI-Amazon-4871,626.07,,0
2025-10-05,UPI-ZERODHA-8264,2385.05,,0
2025-11-01,UPI-Netflix-8568,1861.52,,0
2025-12-09,UPI-Uber-2911,3765.22,,0
16-04-2025,UPI-Amazon-9186,1868.45,,0
2025-06-08,UPI-Starbucks-8405,181.44,,0
2025-12-06,UPI-Zomato-4787,3113.83,,0
14/11/2025,UPI-Starbucks-5588,3763.76,,0
25/06/2025,Refund UPI-Zomato-8695,,3510.23,0
2025-07-07,Refund UPI-Netflix-2057,,503.03,0
08-10-2025,UPI-ZERODHA-1685,869.79,,0
2025-05-31,UPI-HDFC Bank-8083,3592.91,,0
20/06/2025,UPI-Netflix-4816,3115.43,,0
2025-05-19,Refund UPI-Amazon-7366,,1996.7,0
2025-02-23,Refund UPI-Starbucks-5119,,1171.09,0
2025-06-07,UPI-Starbucks-6318,70.32,,0
20/07/2025,UPI-Swiggy-6992,1259.67,,0
24/07/2025,UPI-Starbucks-6761,4043.66,,0
01/10/2025,UPI-Netflix-7655,3203.31,,0
2025-10-07,UPI-Amazon-3576,3409.02,,0
24-06-2025,UPI-Zomato-8254,1618.45,,0
02/04/2025,Refund UPI-Uber-7733,,4997.23,0
10/07/2025,Refund UPI-Flipkart-5892,,2623.36,0
2025-04-13,UPI-Starbucks-7435,4989.75,,0
2025-07-09,UPI-HDFC Bank-4422,3693.88,,0
01/03/2025,UPI-ZERODHA-1124,70.46,,0
19/07/2025,UPI-HDFC Bank-1442,4921.89,,0
17/04/2025,UPI-Uber-2543,4782.46,,0
02-03-2025,Refund UPI-Ola-2316,,4924.24,0
18/08/2025,UPI-Amazon-1961,3973.39,,0
2025-08-16,Refund UPI-Flipkart-9926,,4179.89,0
04/08/2025,UPI-Uber-2081,3447.44,,0
2025-03-12,UPI-Ola-9029,542.43,,0
2025-12-13,UPI-Starbucks-4626,2989.69,,0
27-01-2025,UPI-Zomato-7088,1949.88,,0
06/11/2025,UPI-Amazon-3465,3026.7,,0
